id,created_at,text,retweet_count,favorite_count,user_screen_name,user_id,user_followers_count,user_following_count,hate_label
571430553985003520,2015-02-27 22:03:55,"['if', 'there', 'is', 'one', 'thing', 'in', 'life', 'we', 'can', 'count', 'on', 'its', 'if', 'you', 'ask', 'a', 'question', 'regarding', 'opinions', 'on', 'apple', 'products', 'no', 'one', 'will', 'agree']",2,9,randileeharper,13857342,20726,783,0
537648495042113537,2014-11-26 16:46:04,"['lrt', 'i', 'think', 'i', 'ruptured', 'my', 'spleen', 'laughing', 'luckily', 'i', 'have', 'a', 'font', 'of', 'male', 'tears', 'to', 'grow', 'a', 'new', 'one']",1,2,YesYoureSexist,930620467,24383,146,0
575957165061632001,2015-03-12 09:51:03,"['thatll', 'wipe', 'the', 'smile', 'of', 'your', 'faces', 'yep', 'now', 'yours', 'is', 'wiped', 'too', 'mkr']",0,0,KelAnne_,431658017,1093,617,0
572349666118909952,2015-03-02 10:56:08,"['mkr', '7', 'for', 'dessert', 'oh', 'colin', 'colin', 'colin', 'sigh']",0,0,daddeefix,176385502,134,384,0
574591971756371968,2015-03-08 15:26:16,"['mention', 'mention', 'mention', 'every', 'border', 'that', 'islam', 'has', 'with', 'every', 'other', 'religion', 'and', 'non', 'religion', 'is', 'bloody']",0,0,VileIslam,2941145694,443,484,1
564473358293561344,2015-02-08 17:18:30,"['mention', 'its', 'backdoor', 'communism']",0,0,MT8_9,2756873076,2618,2604,1
575977390947467266,2015-03-12 11:11:25,"['mkr', 'no', 'one', 'wanted', 'to', 'put', 'lloyds', 'meat', 'balls', 'in', 'their', 'mouth', 'poor', 'lloyd', '😭😭']",0,0,MRNM40,1955720384,436,406,1
551779988567891969,2015-01-04 16:39:35,"['mention', 'maybe', 'you', 'can', 'give', 'a', 'talk', 'about', 'how', 'the', '53', 'year', 'old', 'mohammed', 'raped', 'the', '9', 'year', 'old', 'aisha', 'url']",0,0,VileIslam,2941145694,438,483,1
572341152348696576,2015-03-02 10:22:18,"['sassy', 'more', 'like', 'femme', 'bots', 'than', 'killer', 'blondes', 'mkr']",0,2,JakJody,2521781652,34,83,1
572341252550627328,2015-03-02 10:22:42,"['mention', 'my', 'god', 'you', 'cant', 'use', 'a', 'can', 'opener', 'reminds', 'me', 'of', 'a', 'joke', 'i', 'know', 'how', 'do', 'you', 'know', 'a', 'blonde', 'mkr']",0,1,DaQWERTYTweeter,630236717,346,1988,1
564051782822023169,2015-02-07 13:23:19,"['mention', 'allow', 'word', 'to', 'evolve', 'to', 'its', 'current', 'meaning', 'selfish', 'misandry', 'and', 'remove', 'them', 'from', 'the', 'equality', 'movement', 'so', 'adults', 'can', 'work']",0,0,MT8_9,2756873076,2618,2604,1
551812016768172032,2015-01-04 18:46:51,"['reserved', 'mention', 'ive', 'been', 'called', 'an', 'islamophobe', 'for', 'saying', 'islam', 'needs', 'a', 'theological', 'reformation', 'now', 'the', 'head', 'of', 'egypt', 'agrees', 'url']",15,0,VileIslam,2941145694,443,484,1
575596631149641728,2015-03-11 09:58:25,"['fuck', 'mkr']",0,0,MsBritBritBritt,43517398,66,288,0
563569869212626945,2015-02-06 05:28:22,"['mention', 'mention', 'oh', 'url']",0,0,MT8_9,2756873076,2618,2604,1
560958354852290560,2015-01-30 00:31:08,"['mention', 'ive', 'seen', 'a', 'couple', 'of', 'daesh', 'videos', 'lately', 'and', 'they', 'confirm', 'what', 'you', 'say']",0,0,VileIslam,2941145694,443,484,0
565228722622857216,2015-02-10 19:20:03,"['mention', 'mention', 'mention', 'born', 'a', 'redhead', 'didnt', 'turn', 'blonde', 'until', 'i', 'was', '10']",0,0,randileeharper,13857342,20726,783,0
576751776046575616,2015-03-14 14:28:33,"['mention', 'mention', 'max', 'blumenthals', 'muslim', 'friends', 'busy', 'raping', 'christian', 'girls', 'around', 'the', 'world', 'url']",0,0,VileIslam,2941145694,443,484,1
567887859580928000,2015-02-18 03:26:31,"['i', 'agree', 'it', 'would', 'be', 'great', 'if', 'gamergate', 'stopped', 'finding', 'amusement', 'in', 'harassing', 'people', 'mention']",1,18,randileeharper,13857342,20726,783,0
572331564052295681,2015-03-02 09:44:12,"['was', 'the', 'reference', 'of', 'not', 'being', 'an', 'oil', 'painting', 'to', 'the', 'girls', 'or', 'the', 'dessert', 'mkr']",0,2,GraceGolotta,26142201,443,780,0
452126875125420032,2014-04-04 16:53:41,"['reserved', 'url', 'mention', 'you', 'are', 'a', 'tool', 'if', 'you', 'set', 'your', 'phone', 'background', 'as', 'a', 'selfie', 'male', 'or', 'female', 'notsexist', 'jk', 'womanbeater']",0,0,YesYoureSexist,930620467,24383,146,1
557363719391297536,2015-01-20 02:27:20,"['mention', 'mention', 'all', 'you', 'are', 'doing', 'with', 'your', 'verses', 'is', 'proving', 'sexism', 'in', 'islam']",0,0,VileIslam,2941145694,438,483,1
572341820404858880,2015-03-02 10:24:58,"['ive', 'seen', 'soup', 'kitchens', 'that', 'provide', 'a', 'higher', 'quality', 'of', 'food', 'seriously', 'mkr', 'mkr2015']",0,3,ms_meh,139676335,259,218,0
568281657762918400,2015-02-19 05:31:20,"['mention', 'mention', 'ladytinder', 'is', 'so', 'nicer', 'lots', 'more', 'emoji', 'too', 'classy', 'emoji']",0,2,randileeharper,13857342,20726,783,0
569554168609837057,2015-02-22 17:47:50,"['mention', 'mention', 'good', 'for', 'you', 'too', 'bad', 'about', 'those', 'hurt', 'by', 'it', 'or', 'unprotected', 'by', 'it', 'right']",0,0,MT8_9,2756873076,2618,2604,1
574662419349286912,2015-03-08 20:06:12,"['mention', 'mention', 'radical', 'islam', 'on', 'the', 'rise', 'in', 'indonesia', 'url']",0,0,VileIslam,2941145694,438,483,1
572346091640758272,2015-03-02 10:41:56,"['ewwww', 'mkr']",0,1,trish2295,110114783,17,67,0
434393464143245312,2014-02-14 18:27:27,"['reserved', 'mention', 'im', 'not', 'sexist', 'but', 'women', 'should', 'not', 'be', 'refs']",0,0,YesYoureSexist,930620467,24383,146,1
504338407343267842,2014-08-26 18:43:41,"['and', 'lol', 'to', 'the', 'original', 'trash', 'who', 'whined', 'about', 'rainn', 'statistics', 'coming', 'from', 'selfreport', 'the', 'bjs', 'report', 'is', 'selfreport', 'from', 'a', 'survey']",0,0,YesYoureSexist,930620467,24383,146,0
566405594915938304,2015-02-14 01:16:31,"['mention', 'no', 'minorities', 'of', 'any', 'kind', 'are', 'left', 'in', 'saudi', 'and', 'several', 'other', 'gulf', 'states', 'having', 'been', 'exterminated', 'by', 'muslims']",0,0,VileIslam,2941145694,443,484,1
572334712804384768,2015-03-02 09:56:43,"['of', 'course', 'you', 'were', 'born', 'in', 'serbiayoure', 'as', 'fucked', 'as', 'a', 'serbian', 'film', 'mkr']",0,0,lilbeastunleash,2587278392,638,1902,1
488810202477912064,2014-07-14 22:20:08,"['reserved', 'mention', 'you', 'are', 'whats', 'wrong', 'with', 'america', 'periods', 'arent', 'excuses', 'to', 'go', 'home', 'early']",0,0,YesYoureSexist,930620467,24383,146,1
575950729602473984,2015-03-12 09:25:29,"['mention', 'where', 'is', 'this', 'place', 'its', 'beautiful', 'mkr']",0,0,harrysarz,2159555124,160,389,0
568805174216491008,2015-02-20 16:11:36,"['mention', 'mention', 'gross']",0,4,randileeharper,13857342,20726,783,0
575475490250616832,2015-03-11 01:57:03,"['mention', 'and', 'the', 'lying', 'muslims', 'claimed', 'that', 'all', 'of', 'their', 'attacks', 'were', 'only', 'done', 'because', 'they', 'were', 'preemptive']",0,0,VileIslam,2941145694,443,484,1
554069644081131520,2015-01-11 00:17:51,"['mention', 'mention', 'mention', 'i', 'read', 'the', 'quran', 'it', 'is', 'a', 'hate', 'mongering', 'piece', 'of', 'filth', 'url']",1,0,VileIslam,2941145694,438,483,1
572329180198776833,2015-03-02 09:34:44,"['shhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh', 'mkr', '—', 'watching', 'mkr', 'australia']",0,0,MRCOFFEE76,2341307978,298,2009,0
572345016275771392,2015-03-02 10:37:40,"['i', 'cannot', 'stop', 'looking', 'at', 'nikkis', 'dreadful', 'black', 'crooked', 'bra', 'mkr', 'mkr2015']",0,2,misssstacey,22999093,237,43,1
572330316053934080,2015-03-02 09:39:15,"['mkr', 'does', 'deconstructed', 'lemon', 'tart', 'mean', 'i', 'could', 'not', 'be', 'bothered', 'to', 'make', 'the', 'real', 'one']",0,0,MrsJo12,854482632,508,558,0
563378692957552640,2015-02-05 16:48:42,"['reserved', 'mention', 'and', 'rosie', 'resorted', 'to', 'saying', 'bully', 'because', 'thats', 'what', 'entitled', 'ww', 'do', 'meanwhile', 'lauren', 'had', 'solid', 'info', 'backed', 'questions', 'no…']",38,0,randileeharper,13857342,20726,783,0
575954725532631041,2015-03-12 09:41:21,"['mention', 'yes', 'they', 'were', 'one', 'of', 'the', 'top', 'teams', 'and', 'were', 'safe', 'mkr']",1,1,Nik_Vukoja,33026792,690,1421,0
573731990442115073,2015-03-06 06:29:00,"['reserved', 'mention', 'british', 'teenager', 'raped', '90', 'times', 'in', 'weekend', 'report', 'into', 'uk', 'sex', 'slavery', 'finds', 'url', 'auspol', 'mention', 'htt…']",9,0,VileIslam,2941145694,443,484,0
555200804802793472,2015-01-14 03:12:41,"['mention', 'mention', 'mention', 'mention', 'and', 'that', 'doesnt', 'count', 'common', 'crime', 'in', 'muslim', 'states']",0,1,VileIslam,2941145694,438,483,1
571366022038618113,2015-02-27 17:47:29,"['mention', 'dunnoran', 'out', 'of', 'charactersmeant', 'which', 'other', 'character', 'in', 'the', '1986', 'transformers', 'movies', 'did', 'he', 'voice']",0,0,MT8_9,2756873076,2618,2604,1
479724437017612288,2014-06-19 20:36:33,"['reserved', 'mention', 'mention', 'im', 'not', 'saying', 'women', 'cant', 'be', 'great', 'leaders', 'or', 'they', 'are', 'weak', 'its', 'the', 'fact', 'that', 'they', 'are', 'incredibly', 'more', 'decept…']",1,0,YesYoureSexist,930620467,24383,146,1
567840000244498432,2015-02-18 00:16:20,"['gamergate', 'is', 'the', 'longest', 'running', 'game', 'of', 'telephone', 'ever']",24,76,randileeharper,13857342,20726,783,0
557942238823456768,2015-01-21 16:46:10,"['reserved', 'mention', 'islam', 'islamic', 'isis', 'engages', 'in', 'sexual', 'slavery', 'is', 'this', 'antiislamic', 'url', 'url']",2,0,VileIslam,2941145694,443,484,0
572355585724715008,2015-03-02 11:19:40,"['reserved', 'mention', 'cant', 'even', 'make', 'your', 'own', 'chicken', 'stock', 'mkr']",1,0,MRNM40,1955720384,436,406,0
571488626296553472,2015-02-28 01:54:40,"['i', 'dont', 'retreat', 'i', 'reload']",6,17,randileeharper,13857342,20726,783,0
489938636956135424,2014-07-18 01:04:08,"['mention', 'mention', 'mention', 'santa', 'just', 'is', 'white']",0,0,YesYoureSexist,930620467,24383,146,1
552255235863756800,2015-01-06 00:08:03,"['mention', 'if', 'god', 'is', 'protecting', 'his', 'islam', 'why', 'does', 'he', 'need', 'you', 'to', 'protect', 'it', 'murder', 'apostates', 'and', 'spread', 'his', 'vile', 'religion', 'by', 'sword']",0,0,VileIslam,2941145694,438,483,1
575965838404009984,2015-03-12 10:25:31,"['reserved', 'mention', '“here’s', 'the', 'deal', 'cooking', 'is', 'cooking”', 'ouch', 'you', 'tell', '‘em', 'colin', 'mkr', 'hungrycampers', 'noexcuses']",10,0,michellek4020,2805183704,44,251,0
574990234624004096,2015-03-09 17:48:49,"['mention', 'what', 'is', 'it', 'that', 'women', 'lack', 'that', 'requires', 'two', 'women', 'witnesses', 'to', 'replace', 'one', 'man']",0,0,VileIslam,2941145694,443,484,1
572327419966693377,2015-03-02 09:27:44,"['reserved', 'mention', 'that', 'spatchcock', 'juice', 'that', 'they', 'put', 'in', 'the', 'couscous', 'looked', 'like', 'the', 'gelatinous', 'jelly', 'that', 'comes', 'in', 'a', 'spam', 'can', 'gross', 'mkr']",1,0,flameovsthecity,750772255,975,1016,0
564918316213350400,2015-02-09 22:46:36,"['mention', 'url']",1,0,randileeharper,13857342,20726,783,0
559788214240559104,2015-01-26 19:01:25,"['reserved', 'mention', 'but', 'abu', 'bakr', 'baghdadi', 'promised', 'me', 'he', 'told', 'me', 'god', 'is', 'with', 'us', 'twitterkurds', 'kobane', 'url']",28,0,VileIslam,2941145694,443,484,0
557723964609667072,2015-01-21 02:18:49,"['mention', 'no', 'they', 'dont', 'they', 'share', 'a', 'commitment', 'to', 'the', 'barbarity', 'of', 'their', 'religion', 'url']",0,0,VileIslam,2941145694,443,484,1
575598227598229504,2015-03-11 10:04:46,"['tonights', 'mkr', 'result', 'proves', 'that', 'smug', 'arseholes', 'can', 'prosper', 'mkr2015']",2,6,R0B_17,187903389,85,332,0
566393259375984641,2015-02-14 00:27:30,"['reserved', 'mention', 'mention', 'femfreefriday', 'url']",15,0,MT8_9,2756873076,2618,2604,1
572332161719615489,2015-03-02 09:46:35,"['proven', 'how', 'well', 'we', 'can', 'really', 'do', 'uhhh', 'what', 'mkr']",0,1,KelAnne_,431658017,1093,617,0
572335561572155392,2015-03-02 10:00:06,"['ive', 'missed', 'gay', 'lloyd', 'mkr']",0,0,keithwgreen,768978024,22,39,0
575954413963108353,2015-03-12 09:40:07,"['repost', 'watching', 'mkr', 'mkr2015', 'eating', 'pork', 'spare', 'rib', 'and', 'quinoa', 'cooked', 'in', 'pork', 'fat', 'with', 'co…', 'url', 'url']",1,4,garydlum,178183112,1972,1594,0
563553619283156993,2015-02-06 04:23:47,"['reserved', 'mention', 'meg', 'ryan', 'is', 'an', 'indie', 'bookseller', 'tom', 'hanks', 'is', 'an', 'amazon', 'zillionaire', 'who', 'keeps', 'mentioning', 'her', 'on', 'twitter', 'coming', 'soon', 'youve', 'got', 'male', 'o…']",19,0,randileeharper,13857342,20726,783,0
573203460654415872,2015-03-04 19:28:49,"['mention', 'mention', 'i', 'dunno', 'i', 'think', 'pc', 'is', 'okay', 'callout', 'imo', 'has', 'more', 'to', 'do', 'with', 'public', 'callouts', 'which', 'initiate', 'pileons']",0,2,randileeharper,13857342,20726,783,0
574955162139148288,2015-03-09 15:29:27,"['mention', 'mention', 'mention', 'most', 'of', 'the', 'african', 'slaves', 'were', 'slaves', 'of', 'muslims']",0,0,VileIslam,2941145694,438,483,1
572334390929313793,2015-03-02 09:55:26,"['reserved', 'mention', 'the', 'moment', 'of', 'truth', 'did', 'the', 'girls', 'deliver', 'on', 'their', 'promises', 'mkr']",2,0,mykitchenrules,2992750166,45045,206,0
571387301546188802,2015-02-27 19:12:03,"['reserved', 'mention', 'leonard', 'nimoy', '19312015', 'read', 'url']",30190,0,randileeharper,13857342,20726,783,0
575730686482472960,2015-03-11 18:51:06,"['mention', 'a', 'figurative', 'storm', 'of', 'shit', '', 'a', 'shitstorm', 'if', 'you', 'will', '', 'that', 'is', 'now', 'causing', 'people', 'to', 'get', 'harassed']",0,4,randileeharper,13857342,20726,783,0
564883908903182336,2015-02-09 20:29:53,"['mention', 'mention', 'mention', 'mention', 'did', 'they', 'should', 'god', 'is', 'great', 'did', 'they', 'burn', 'them', 'in', 'a', 'cage']",0,0,VileIslam,2941145694,438,483,1
571387182293725184,2015-02-27 19:11:34,"['spock', 'died']",1,5,randileeharper,13857342,20726,783,0
552257644853862400,2015-01-06 00:17:37,"['mention', 'and', 'muslims', 'are', 'expected', 'to', 'fear', 'god', 'as', 'well', 'if', 'living', 'in', 'fear', 'is', 'your', 'idea', 'of', 'perfect', 'you', 'are', 'stupid']",0,0,VileIslam,2941145694,438,483,1
565984658337574913,2015-02-12 21:23:52,"['mention', 'mention', 'to', 'racists']",0,1,MT8_9,2756873076,2618,2604,1
569353022649671680,2015-02-22 04:28:33,"['reserved', 'mention', 'austin', 'texas', 'muslims', 'assumed', 'a', 'bomb', 'threat', 'was', 'from', 'an', 'antimuslim', 'infidel', 'targeting', 'them', 'url', 'http…']",5,0,VileIslam,2941145694,443,484,1
575956381695549440,2015-03-12 09:47:56,"['love', 'everyone', 'but', 'please', 'dont', 'let', 'sheri', 'and', 'emilie', 'go', 'to', 'sd', 'mkr']",1,23,CarlyandTresne,2360323201,4204,728,0
576265503859167233,2015-03-13 06:16:17,"['mention', 'the', 'image', 'is', 'from', 'qanda', 'amp', 'feminism', '', 'like', 'combining', 'gamergate', 'amp', 'mkr']",0,0,RealGamer9001,2830781680,548,416,0
572335081567625216,2015-03-02 09:58:11,"['ash', 'is', 'back', 'mkr']",0,2,FakeToniaTodman,1059207842,1020,383,0
571458995266850816,2015-02-27 23:56:56,"['unfortunately', 'a', 'positive', 'experience', 'doesnt', 'cancel', 'out', 'a', 'negative', 'and', 'playing', 'the', 'cool', 'girl', 'game', 'isnt', 'a', 'good', 'look', 'for', 'anyone']",4,17,randileeharper,13857342,20726,783,0
564497840320159744,2015-02-08 18:55:47,"['the', 'huthi', 'of', 'yemen', 'have', 'gone', 'beyond', 'fighting', 'for', 'their', 'rights', 'and', 'now', 'seek', 'to', 'impose', 'their', 'dictatorship', 'there', 'will', 'be', 'civil', 'war', 'in', 'yemen']",0,0,VileIslam,2941145694,443,484,0
576740108843499520,2015-03-14 13:42:11,"['mention', 'name', 'that', 'state']",0,0,MT8_9,2756873076,2618,2604,1
562868134236147714,2015-02-04 06:59:55,"['seriously', 'though', 'that', 'promoted', 'tweet', 'is', 'the', 'funniest', 'shit', 'ever']",0,11,randileeharper,13857342,20726,783,0
571004208280784897,2015-02-26 17:49:46,"['mention', 'mention', 'uh', 'you', 'came', 'to', 'me', 'with', 'financial', 'threats']",0,1,randileeharper,13857342,20726,783,0
575956999336239104,2015-03-12 09:50:24,"['everything', 'sounds', 'like', 'a', 'dish', 'you', 'want', 'to', 'eat', 'pete', 'because', 'you', 'dont', 'eat', 'fkn', 'food', 'mkr']",0,3,Sam__1985,126292381,990,1346,0
555829617995841536,2015-01-15 20:51:22,"['reserved', 'mention', 'so', 'you', 'are', 'actually', 'complimenting', 'someone', 'when', 'you', 'refer', 'to', 'them', 'as', 'a', 'vagina', 'or', 'as', 'having', 'a', 'vagina']",71,0,YesYoureSexist,930620467,24383,146,1
572339031532421121,2015-03-02 10:13:53,"['reserved', 'mention', 'except', 'its', 'not', 'the', 'best', 'looking', 'instant', 'restaurant', 'it', 'looks', 'like', 'two', '13', 'year', 'olds', 'put', 'it', 'together', 'mkr']",1,0,haveaseatbihh,43830965,11097,2786,0
572335228624060416,2015-03-02 09:58:46,"['yall', 'made', 'one', 'point', 'more', 'calm', 'your', 'tits', 'mkr']",0,0,Carlz__,22623059,1068,2109,1
499027478724505600,2014-08-12 02:59:57,"['wow', 'really', 'digging', 'deep', 'there', 'ask', 'yourself', 'why', 'always', 'mention', 'not', 'sexist', 'but', 'i', 'prefer', 'to', 'read', 'books', 'writen', 'by', 'men']",2,1,YesYoureSexist,930620467,24383,146,0
572328461156536320,2015-03-02 09:31:53,"['hand', 'modelling', 'career', 'over', 'mkr']",1,1,junk_man29,3017002076,54,54,0
564607512536571904,2015-02-09 02:11:35,"['mention', 'mohammed', 'the', 'cancer', 'of', 'murder', 'hatred', 'slavery', 'bigotry', 'and', 'sexism', 'for', 'mankind']",0,0,VileIslam,2941145694,443,484,1
575998725971054592,2015-03-12 12:36:12,"['they', 'played', 'ready', 'to', 'run', 'on', 'mkr', 'tonight', 'still', 'not', 'over', 'it', '🙈']",0,0,infiniteashx,622582233,3890,4073,0
572347954582851587,2015-03-02 10:49:20,"['that', 'blonde', 'chick', 'from', 'mkr', 'is', 'wearing', 'my', 'hot', 'pink', 'becandbridge', 'dress', 'lol']",0,0,claudiabella22,275445020,433,970,0
568809737979961344,2015-02-20 16:29:44,"['it', 'was', '10', 'years', 'ago', 'but', 'its', 'just', 'a', 'more', 'obvious', 'version', 'of', 'the', 'shit', 'wadhwa', 'is', 'doing', 'now']",7,13,randileeharper,13857342,20726,783,0
563462201336676353,2015-02-05 22:20:32,"['reserved', 'mention', 'is', 'it', 'true', 'that', 'if', 'women', 'ran', 'the', 'world', 'wed', 'all', 'still', 'be', 'living', 'in', 'echo', 'chambers']",4,0,randileeharper,13857342,20726,783,0
564484809813028864,2015-02-08 18:04:00,"['mention', 'mention', 'mention', 'a', 'word', 'of', 'advice', 'until', 'you', 'can', 'show', 'that', 'wikiislam', 'is', 'false', 'dont', 'bother', 'me', 'with', 'your', 'advice']",0,0,VileIslam,2941145694,443,484,1
414241978126069760,2013-12-21 03:52:38,"['reserved', 'mention', 'sexism', 'is', 'horrible', 'i', 'am', 'not', 'sexist', 'but', 'the', 'statement', 'all', 'men', 'drivers', 'are', 'better', 'than', 'woman', 'is', 'correct', 'in', 'every', 'way', '…']",2,0,YesYoureSexist,930620467,24383,146,1
575639858829467649,2015-03-11 12:50:11,"['please', 'let', 'kat', 'amp', 'andre', 'get', 'the', 'bootpleasemkr']",0,0,gbarbs,45354602,141,259,0
554414765502496768,2015-01-11 23:09:15,"['mention', 'mention', 'that', 'old', 'lie', 'again', 'muslims', 'repeat', 'the', 'same', 'lie', 'again', 'and', 'again', 'here', 'is', 'the', 'truth', 'about', 'it', 'url']",0,0,VileIslam,2941145694,438,483,1
570042270453334017,2015-02-24 02:07:22,"['mention', 'youre', 'going', 'to', 'be', 'in', 'town', 'd', 'yay']",0,0,randileeharper,13857342,20726,783,0
568449670684348416,2015-02-19 16:38:57,"['this', 'is', 'the', 'funniest', 'joke', 'mention', 'mention', 'mention']",0,13,randileeharper,13857342,20726,783,0
