id,created_at,text,retweet_count,favorite_count,user_screen_name,user_id,user_followers_count,user_following_count,hate_label
567009828749320193,2015-02-15 17:17:32,"['mention', 'this', 'is', 'why', 'the', 'world', 'knows', 'that', 'muslims', 'are', 'taqiyya', 'liars', 'that', 'manufacture', 'fraudulent', 'data']",0,0,VileIslam,2941145694,438,483,1
432970475426545664,2014-02-10 20:13:00,"['reserved', 'mention', 'mention', 'fife', 'will', 'be', 'cosponsoring', 'a', 'screening', 'of', 'half', 'the', 'sky', 'in', 'april', 'with', 'un', 'women', 'feminism', 'uva']",1,0,YesYoureSexist,930620467,24383,146,0
573208474361839617,2015-03-04 19:48:44,"['mention', 'these', 'are', 'museum', 'pieces', '', 'if', 'you', 'can', 'find', 'authentic', 'ones', 'its', 'rare', 'l', 'fits', 'up', 'to', 'like', 'a', 'size', '22']",0,0,randileeharper,13857342,20726,783,0
556169343688388608,2015-01-16 19:21:19,"['gay', 'man', 'thrown', 'off', 'the', 'rooftop', 'by', 'isis', 'for', 'being', 'gay', 'despite', 'what', 'the', 'radical', 'left', 'claims', 'this', 'is', 'the', 'real', 'islam', 'url']",0,0,VileIslam,2941145694,438,483,1
568466372889600001,2015-02-19 17:45:19,"['reserved', 'mention', 'mention', 'mention', 'mention', 'mention', 'mention', 'mention', 'remember', 'everyone', '20', 'believe', 'in', 'feminism', '2…']",1,0,MT8_9,2756873076,2618,2604,1
553698389397753857,2015-01-09 23:42:37,"['mention', 'what', 'is', 'mainstream', 'about', 'him', 'forgetting', 'murdered', 'christians', 'closed', 'universities', 'murdered', 'doctors', 'women', 'locked', 'at', 'home']",0,0,VileIslam,2941145694,443,484,1
575969532214382592,2015-03-12 10:40:12,"['mkr', 'ahannie', 'amp', 'lloyd', 'have', 'created', 'breakfast', 'cardboard']",0,1,RealtyGC,187138183,1400,2301,0
576350224035119104,2015-03-13 11:52:56,"['mention', 'and', 'it', 'doesnt', 'matter', 'what', 'the', 'torah', 'says', 'since', 'jews', 'have', 'separation', 'of', 'church', 'and', 'state', 'and', 'live', 'by', 'secular', 'laws']",0,0,VileIslam,2941145694,443,484,0
575956033559928833,2015-03-12 09:46:33,"['pity', 'the', 'tide', 'didnt', 'come', 'in', 'and', 'sink', 'annies', 'meatballs', 'mkr']",0,1,LisaMRomano,599745022,7994,7979,1
569906877875798016,2015-02-23 17:09:22,"['mention', 'mention', 'when', 'was', 'she', 'good', 'i', 'confuse', 'her', 'and', 'ten', 'other', 'women', 'which', 'is', 'why', 'their', 'pay', 'is', 'lower', 'btw', 'supply', 'vs', 'demand']",0,1,MT8_9,2756873076,2618,2604,1
569614400677490688,2015-02-22 21:47:10,"['mention', 'the', 'guy', 'who', 'paid']",0,1,randileeharper,13857342,20726,783,0
575601483565027328,2015-03-11 10:17:42,"['mention', 'mention', 'not', 'happy', 'wanted', 'the', 'girls', 'to', 'winmkr']",0,0,Aussiebones123,36891763,343,1988,0
575955058161930240,2015-03-12 09:42:41,"['oh', 'god', 'i', 'love', 'colin', 'mkr']",0,0,Carlz__,22623059,1067,2108,0
575953177922531329,2015-03-12 09:35:12,"['that', 'looks', 'bad', 'mkr']",0,0,SydneyEditor1,347048522,2529,2124,0
564182620808806400,2015-02-07 22:03:13,"['mention', 'yes', 'hes', 'vile', 'because', 'he', 'is', 'against', 'a', 'religion', 'that', 'has', 'produced', 'more', 'than', '100', 'terroris', 'groups', 'url']",0,0,VileIslam,2941145694,443,484,1
563511892878979074,2015-02-06 01:37:59,"['mention', 'you', 'claim', 'to', 'be', 'anti', 'religion', 'yet', 'you', 'spend', 'all', 'your', 'time', 'lying', 'for', 'the', 'benefit', 'of', 'islam', 'the', 'religion', 'of', 'hate']",0,0,VileIslam,2941145694,438,483,1
569578078445248512,2015-02-22 19:22:50,"['mention', 'i', 'appreciate', 'you', 'bringing', 'good', 'content', 'to', 'me', 'though']",0,1,MT8_9,2756873076,2618,2604,1
563464887259496449,2015-02-05 22:31:12,"['reserved', 'mention', 'ezra', 'levant', '', 'from', 'canadian', 'jihadis', 'to', 'isis', 'its', 'all', 'islam', 'url', 'via', 'mention']",1,0,VileIslam,2941145694,443,484,1
563310803000913920,2015-02-05 12:18:55,"['mention', 'and', 'what', 'a', 'judgmental', 'ass', 'you', 'are', 'kindly', 'go', 'fuck', 'yourself', '']",0,0,randileeharper,13857342,20726,783,0
556514793750675457,2015-01-17 18:14:01,"['reserved', 'mention', 'remember', 'johncantile', 'videobeautiful', 'mosul', 'under', 'isis', '2', 'wks', 'ago', 'well', 'heres', 'raqqa', 'under', 'is', 'todayreal', 'life', 'w', 'is', 'http…']",3,0,VileIslam,2941145694,443,484,0
575596560844611584,2015-03-11 09:58:08,"['reserved', 'mention', 'manu', 'to', 'kat', '', 'the', 'only', 'way', 'to', 'stay', 'in', 'this', 'competition', 'is', 'to', 'cook', 'good', 'food', 'shame', 'mkr']",1,0,samisoni,24078977,1014,1723,0
572356003267674112,2015-03-02 11:21:19,"['mention', 'does', 'it', 'end', 'next', 'year', 'mkr']",0,1,MRNM40,1955720384,436,406,0
572342368264826880,2015-03-02 10:27:08,"['all', 'this', 'endless', 'instant', 'restaurant', 'rounds', 'is', 'making', 'me', 'develop', 'the', 'ddts', 'every', 'time', 'i', 'touch', 'a', 'whisk', 'mkr']",0,0,WittySam,79459832,1127,939,0
575598358938566656,2015-03-11 10:05:17,"['mkr', 'not', 'sure', 'if', 'anyone', 'noticed', 'but', 'kat', 'and', 'andre', 'arent', 'in', 'any', 'of', 'the', 'promosid', 'say', 'they', 'get', 'the', 'boot👢pretty', 'eay']",0,2,suzyqsmiley,109770170,130,1026,0
574689561474785280,2015-03-08 21:54:03,"['mention', 'no', 'ill', 'put', 'you', 'there', 'because', 'being', 'nothing', 'contributes', 'more', 'to', 'mankind', 'than', 'muslims']",0,0,VileIslam,2941145694,438,483,1
575784285568831488,2015-03-11 22:24:05,"['mention', 'mention', 'mention', 'all', 'the', 'domestic', 'violence', 'data', 'from', 'muslim', 'countries', 'says', 'that', 'you', 'are', 'lying']",0,0,VileIslam,2941145694,443,484,0
576601738183999488,2015-03-14 04:32:21,"['mention', 'tell', 'it', 'to', 'the', '120', 'million', 'africans', 'that', 'islam', 'murdered', 'url']",0,0,VileIslam,2941145694,443,484,1
564631929626959874,2015-02-09 03:48:37,"['mention', 'ie', 'things', 'not', 'as', 'open', 'for', 'interpretation', 'such', 'as', 'numeric', 'or', 'boolean', 'data', 'is', 'followingis', 'not', 'following', 'etc']",0,0,randileeharper,13857342,20726,783,0
572320554654425088,2015-03-02 09:00:28,"['drasko', 'only', 'likes', 'his', 'mums', 'hot', 'pot', 'especially', 'when', 'shes', 'drunk', 'and', 'unconscious', 'mkr']",4,5,peteBREAUX_,27225245,4096,1311,1
566386000994115584,2015-02-13 23:58:40,"['nooooooo', 'url']",2,2,randileeharper,13857342,20726,783,0
552531326872858625,2015-01-06 18:25:08,"['mention', 'mention', 'mention', 'handful', 'my', 'ass', 'url']",9,5,VileIslam,2941145694,443,484,0
565214798388789249,2015-02-10 18:24:43,"['ugh', 'these', 'fake', 'nerd', 'guys', 'that', 'dont', 'even', 'know', 'who', 'wonder', 'woman', 'is']",12,51,randileeharper,13857342,20726,783,0
575595594346975232,2015-03-11 09:54:18,"['kat', 'is', 'an', 'awful', 'human', 'being', 'mkr']",0,4,stweet_heart,1116121759,512,192,1
576109433106788352,2015-03-12 19:56:07,"['mention', 'in', 'fact', 'all', 'the', 'things', 'that', 'isis', 'does', 'are', 'the', 'things', 'that', 'the', 'prophet', 'mohammed', 'did', 'in', 'the', 'past']",0,0,VileIslam,2941145694,438,483,1
471668721337896961,2014-05-28 15:06:01,"['im', 'sick', 'of', 'you', 'useless', 'ass', 'people', 'in', 'my', 'culture', 'mention', 'stfu', 'im', 'sick', 'off', 'you', 'useless', 'ass', 'people', 'in', 'my', 'mentions']",1,4,YesYoureSexist,930620467,24383,146,1
569349745828888577,2015-02-22 04:15:32,"['mention', 'she', 'is', 'painfully', 'stupid', 'ben', 'sorry', 'its', 'now', 'hurting', 'my', 'brain']",0,0,MT8_9,2756873076,2618,2604,1
575952690863214592,2015-03-12 09:33:16,"['omgcant', 'wait', 'until', 'try', 'hards', 'crazy', 'eyed', 'kat', 'amp', 'douch', 'bag', 'go', 'home', 'she', 'cant', 'cheat', 'anymore', 'so', 'im', 'guessing', 'that', 'will', 'b', 'soon', '😤', 'mkr']",2,1,annie_chaplin,1580228064,2559,5001,1
575957682105905152,2015-03-12 09:53:06,"['vickys', 'job', 'is', 'to', 'stand', 'there', 'and', 'do', 'nothing', 'hereby', 'scaring', 'all', 'the', 'bears', 'away', 'mkr']",0,0,MarkRP85,429438198,337,505,0
557724454860898304,2015-01-21 02:20:46,"['mention', 'this', 'is', 'what', 'people', 'mean', 'moron', 'url']",0,0,VileIslam,2941145694,443,484,0
562249840885645312,2015-02-02 14:03:02,"['mention', 'mention', 'and', 'periodically', 'the', 'muslims', 'went', 'on', 'rampages', 'and', 'murdered', 'masses', 'of', 'jews', 'this', 'happed', 'all', 'over', 'muslim', 'world']",0,0,VileIslam,2941145694,438,483,1
562700798543818752,2015-02-03 19:54:59,"['reserved', 'mention', 'url', 'this', 'oblivious', 'mention', 'meltdown', 'is', 'in', 'response', 'to', 'women', 'who', 'dared', 'to', 'speak', 'up', 'against', 'him', 'stopwadhw…']",12,0,randileeharper,13857342,20726,783,0
572330575668723712,2015-03-02 09:40:17,"['reserved', 'mention', '“mention', 'refined', 'amp', 'prettyagain', 'not', 'the', 'words', 'id', 'choose', 'mkr”', 'fuck', 'amp', 'shit', 'would', 'be', 'my', 'choice']",1,0,_AngryMan,338681206,747,181,0
563123953301200899,2015-02-04 23:56:27,"['reserved', 'mention', 'ten', 'things', 'feminists', 'really', 'dont', 'care', 'about', 'url']",1,0,MT8_9,2756873076,2618,2604,1
562248672805531648,2015-02-02 13:58:24,"['mention', 'mention', 'then', 'he', 'launched', 'a', 'completely', 'unprovoked', 'attack', 'on', 'the', 'jews', 'of', 'khybar', 'murdered', 'many', 'and', 'stole', 'their', 'land']",0,0,VileIslam,2941145694,438,483,1
563122893794852866,2015-02-04 23:52:14,"['mention', 'everything', 'i', 'post', 'is', 'free', 'to', 'be', 'reused']",0,0,MT8_9,2756873076,2618,2604,1
575957741329457153,2015-03-12 09:53:20,"['kat', 'is', 'a', 'nasty', 'piece', 'of', 'work', 'tbh', 'mkr']",1,0,hotchook69,338246056,1697,882,1
467390793859088384,2014-05-16 19:47:03,"['reserved', 'mention', 'girls', 'playing', 'football', 'in', 'a', 'park', 'with', 'no', 'guys', 'just', 'looks', 'somewhat', 'unnatural', 'notsexist', 'observations']",0,0,YesYoureSexist,930620467,24383,146,1
564886923756331008,2015-02-09 20:41:52,"['mention', 'mention', 'mention', 'mention', 'muslims', 'murdered', '120', 'million', 'africans', 'url']",0,0,VileIslam,2941145694,443,484,1
525080515796561920,2014-10-23 00:25:25,"['i', 'dont', 'see', 'you', 'with', 'a', 'pilots', 'license', 'mention', 'females', 'struggle', 'driving', 'cars', 'yet', 'we', 'have', 'one', 'flying', 'our', 'plane', 'notsexist', 'justhonest']",1,1,YesYoureSexist,930620467,24383,146,1
564961631432474624,2015-02-10 01:38:44,"['mention', 'those', 'are', 'waaaaay', 'more', 'spendy', 'this', 'is', 'the', 'drive', 'i', 'have', 'just', 'considering', 'using', 'builtin', 'or', 'if', 'i', 'should', 'go', 'software']",0,1,randileeharper,13857342,20726,783,0
574000558165512194,2015-03-07 00:16:12,"['mention', 'mention', 'no', 'matter', 'how', 'desperately', 'race', 'baiting', 'trash', 'like', 'you', 'want', 'islam', 'to', 'be', 'a', 'race', 'its', 'not']",0,0,VileIslam,2941145694,438,483,1
563213706192896001,2015-02-05 05:53:06,"['mention', 'mention', 'hes', 'pretty', 'chill', 'super', 'sick', 'though', 'multiple', 'sclerosis', 'which', 'is', 'why', 'hes', 'always', 'stoned']",0,0,randileeharper,13857342,20726,783,0
575597153768230912,2015-03-11 10:00:30,"['mkr', 'oh', 'lol', 'jac', 'amp', 'shaz', 'forgot', 'about', 'them']",0,0,Jenevierve,304739042,370,350,0
564853999321370626,2015-02-09 18:31:02,"['mention', 'mention', 'mention', 'mention', 'there', 'are', 'zero', 'lies', 'that', 'westerners', 'create', 'it', 'all', 'comes', 'from', 'your', 'own', 'quran', 'and', 'hadiths']",0,0,VileIslam,2941145694,438,483,1
575958701011390464,2015-03-12 09:57:09,"['mkr', 'those', 'pieces', 'to', 'camera', 'are', 'recorded', 'after', 'the', 'event', 'kat', 'knows', 'she', 'gets', 'smacked', 'down', 'and', 'she', 'still', 'gloats', 'like', 'a', 'crazy', 'bond', 'villain']",0,2,Chrispparkes,331379045,303,916,1
412646825275842560,2013-12-16 18:14:04,"['reserved', 'mention', 'notsexist', 'but', 'is', 'erin', 'andrews', 'the', 'most', 'average', 'looking', 'super', 'talked', 'about', 'as', 'a', 'hottie', 'ever', 'totally', 'fine', 'sports', 're…']",1,0,YesYoureSexist,930620467,24383,146,1
575958066132209664,2015-03-12 09:54:38,"['mkr', 'adbreak', 'photo', 'of', 'grandson', 'url']",2,7,dpwain,230569036,143,100,0
570716827015192576,2015-02-25 22:47:49,"['sometimes', 'i', 'feel', 'like', 'olivia', 'pope']",0,3,randileeharper,13857342,20726,783,0
564677142504423424,2015-02-09 06:48:16,"['mention', 'i', 'own', 'too', 'many', 'apple', 'products', 'to', 'say', 'that']",0,1,randileeharper,13857342,20726,783,0
564885185506725888,2015-02-09 20:34:57,"['mention', 'mention', 'mention', 'mention', 'yes', 'unlike', 'the', 'gulf', 'muslim', 'countries', 'where', 'they', 'still', 'behead', 'and', 'wont', 'let', 'women', 'drive']",0,0,VileIslam,2941145694,438,483,1
575596565538021376,2015-03-11 09:58:09,"['kat', 'and', 'andre', 'got', 'through', 'on', 'strategy', 'and', 'not', 'score', 'how', 'embarrassing', 'you', 'should', 'be', 'ashamed', 'mkr', 'or', 'the', 'biggest', 'loser', 'mkr']",1,0,kaitlinbowie,23427623,144,280,0
452125739987390464,2014-04-04 16:49:11,"['reserved', 'mention', 'im', 'not', 'sexist', 'but', 'only', 'like', '4', 'girls', 'if', 'that', 'are', 'funny', 'on', 'twitter', 'rest', 'of', 'u', 'hoes', 'try', 'too', 'hard']",1,0,YesYoureSexist,930620467,24383,146,1
553982128308752384,2015-01-10 18:30:06,"['reserved', 'mention', 'isis', 'muslim', 'islam', 'no', 'compulsion', 'in', 'religion', 'quran', '2256', 'think', 'again', 'url', 'url']",6,0,VileIslam,2941145694,443,484,0
576751199673696256,2015-03-14 14:26:16,"['mention', 'muslims', 'are', 'raping', 'christian', 'girls', 'with', 'impunity', 'around', 'the', 'world', 'url']",0,0,VileIslam,2941145694,443,484,1
575598427976822784,2015-03-11 10:05:33,"['kats', 'absolutely', 'delusional', 'if', 'she', 'thinks', 'it', 'was', 'strategic', 'scoring', 'that', 'put', 'them', 'on', 'the', 'bottom', 'of', 'the', 'leaderboard', 'mkr', 'mention']",0,0,meags80,730916496,128,644,0
504336842205200384,2014-08-26 18:37:27,"['their', 'report', 'is', 'the', 'very', 'definition', 'of', 'cherry', 'picking']",1,0,YesYoureSexist,930620467,24383,146,0
575956834210615297,2015-03-12 09:49:44,"['nothing', 'worse', 'than', 'undercooked', 'egg', 'mmmm', 'then', 'again', 'maybe', 'last', 'nights', 'chicken', 'livers', 'still', 'trying', 'not', 'to', 'gag', 'mkr']",0,0,Lovemycoffeetoo,2294201833,248,622,0
572330653552799744,2015-03-02 09:40:35,"['this', 'boy', 'at', 'coles', 'looks', 'uncomfortable', 'mkr']",0,2,asifkatelyn,1928866418,1794,483,0
522387578537127936,2014-10-15 14:04:38,"['reserved', 'mention', 'the', 'woman', 'sports', 'announcer', 'for', 'the', 'badgers', 'is', 'making', 'me', 'want', 'to', 'use', 'my', 'mute', 'button', 'notsexist']",0,1,YesYoureSexist,930620467,24383,146,1
567547338722258944,2015-02-17 04:53:24,"['reserved', 'mention', 'major', 'sunni', 'city', 'rt', 'mention', 'since', 'isis', 'invasion', 'of', 'tikrit', 'in', 'june', '2014', '1000s', 'have', 'been', 'killed', 'kidnapped', 'beaten', 'brutal…']",5,0,VileIslam,2941145694,443,484,0
575959994991972352,2015-03-12 10:02:18,"['love', 'vicky', 'and', 'celine', '', 'mkr']",0,0,GeorgieAlice96,2797371979,40,356,0
564640591489662977,2015-02-09 04:23:02,"['mention', 'mention', 'mention', 'democracy', 'only', 'means', 'that', 'people', 'get', 'to', 'elect', 'their', 'leaders', 'islam', 'means', 'they', 'are', 'ruled', 'by', 'freak', 'god']",0,0,VileIslam,2941145694,438,483,1
499027524333350912,2014-08-12 03:00:08,"['reserved', 'mention', 'im', 'not', 'sexist', 'but', 'the', 'day', 'that', 'the', 'marine', 'corps', 'makes', 'infantry', 'open', 'to', 'women', 'ampor', 'we', 'get', 'a', 'female', 'commadant', 'is', 'the', 'day', 'i…']",3,0,YesYoureSexist,930620467,24383,146,1
552533207426797568,2015-01-06 18:32:36,"['mention', 'mention', 'mention', 'mention', 'islam', 'attacked', 'and', 'conquered', '23', 'of', 'christianity', 'before', 'there', 'were', 'any', 'crusades']",0,0,VileIslam,2941145694,443,484,1
568543501580808192,2015-02-19 22:51:48,"['mention', 'a', 'again', 'give', 'me', 'a', 'verse', 'number', 'that', 'shows', 'that', 'isis', 'is', 'not', 'following', 'islam']",0,0,VileIslam,2941145694,438,483,1
513801145697832960,2014-09-21 21:25:13,"['reserved', 'mention', 'mention', 'not', 'sexist', 'but', 'even', 'women', 'prefer', 'to', 'watch', 'mens', 'sports', 'over', 'women', 'playing', 'because', 'its', 'played', 'at', 'a', 'higher', 'level']",2,0,YesYoureSexist,930620467,24383,146,1
563305984894857218,2015-02-05 11:59:47,"['mention', 'wtf', 'does', 'identitysure', 'mean', 'ive', 'never', 'heard', 'this', 'but', 'it', 'makes', 'it', 'sound', 'like', 'she', 'thinks', 'trans', 'are', 'confused']",0,0,randileeharper,13857342,20726,783,0
573947664074608640,2015-03-06 20:46:01,"['mention', '', 'i', 'thought', 'the', 'same', 'thing']",0,1,randileeharper,13857342,20726,783,0
569354313971015680,2015-02-22 04:33:41,"['reserved', 'mention', 'unconfirmed', 'one', 'turkish', 'soldier', 'dead', 'after', 'isis', 'mortar', 'strike', 'hits', 'suleyman', 'shah', 'tomb', 'via', 'mention', '']",27,0,VileIslam,2941145694,443,484,0
572363419002646529,2015-03-02 11:50:47,"['katie', 'is', 'all', 'sass', 'mkr']",0,0,mickreed79,297245835,31,168,1
575966816989634560,2015-03-12 10:29:24,"['oooh', 'sudden', 'death', 'will', 'be', 'no', 'surprise', 'mkr']",0,0,Just_Joolzy,169833243,859,1139,0
572334712804384768,2015-03-02 09:56:43,"['of', 'course', 'you', 'were', 'born', 'in', 'serbiayoure', 'as', 'fucked', 'as', 'a', 'serbian', 'film', 'mkr']",0,0,lilbeastunleash,2587278392,638,1902,1
565321299996995585,2015-02-11 01:27:55,"['mention', 'mention', 'mention', 'that', 'has', 'got', 'to', 'be', 'one', 'of', 'the', 'weirdest', 'insults', 'ive', 'ever', 'seen', 'slung', 'by', 'an', 'mragaterwhatever']",0,2,randileeharper,13857342,20726,783,0
572514232614301696,2015-03-02 21:50:04,"['whats', 'a', 'decent', 'ror', 'on', '401ks', 'ive', 'averaged', '92', 'over', 'the', 'past', 'few', 'years', 'not', 'sure', 'if', 'thats', 'decent', 'or', 'not']",0,1,randileeharper,13857342,20726,783,0
575596573771440129,2015-03-11 09:58:11,"['how', 'the', 'fuck', 'are', 'kat', 'and', 'andre', 'still', 'in', 'the', 'competition', 'fuck', 'mkr']",0,0,prythians,289846547,1741,116,0
569577286308986880,2015-02-22 19:19:41,"['reserved', 'mention', 'mention', 'you', 'might', 'like', 'this', 'url', 'patriarchy']",1,0,MT8_9,2756873076,2618,2604,1
559410068945264640,2015-01-25 17:58:48,"['mention', 'its', 'used', 'because', 'the', 'uranium', 'allows', 'the', '30mm', 'rounds', 'to', 'penetrate', 'tank', 'armor', 'so', 'give', 'them', 'another', 'material', 'that', 'will', 'do', 'the', 'same']",0,0,VileIslam,2941145694,443,484,0
572328381976453120,2015-03-02 09:31:34,"['that', 'kitchen', 'looks', 'like', 'theyve', 'reenacted', '2', 'girls', '1', 'cup', 'mkr']",3,5,Former_legend,2273823290,7963,2932,1
576065829990612992,2015-03-12 17:02:51,"['mkr', 'conclusions', 'celine', 'is', 'legitimately', 'hilarious', 'rob', 'and', 'dave', 'are', 'running', 'out', 'of', 'talladega', 'nights', 'references', 'that', 'salmon', 'looked', 'amazing']",0,1,ecalof,35235179,508,1348,0
564887736172023808,2015-02-09 20:45:06,"['mention', 'mention', 'mention', 'mention', 'if', 'a', 'raped', 'woman', 'doesnt', 'have', 'four', 'witnesses', 'she', 'will', 'be', 'punished', 'further', 'under', 'islam']",0,0,VileIslam,2941145694,438,483,1
572326478379008000,2015-03-02 09:24:00,"['deconstructed', 'aka', 'a', 'mess', 'mkr']",0,0,girlwhowrites,17263897,195,225,0
572330938639654912,2015-03-02 09:41:43,"['so', 'i', 'take', 'it', 'katie', 'is', 'a', 'plus', 'size', 'model', 'right', 'mkr']",0,1,49arsenal,262389370,529,978,1
